sentence_id,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,prop_target
0,non-restrictive,0.0,0.0,0.0,0.0,0.0
0,restrictive,0.0,0.0,0.0,0.0,0.0
1,non-restrictive,0.0,0.0,0.5,0.0,0.5
1,restrictive,0.0,0.1276595744680851,0.24822695035460993,0.02127659574468085,0.3120567375886525
2,non-restrictive,0.0,0.0,0.2692307692307692,0.025641025641025644,0.025641025641025644
2,restrictive,0.0,0.0,0.0,0.0,0.0
3,non-restrictive,0.0,0.0,0.0,0.0,0.0
3,restrictive,0.0,0.325,0.0,0.0,0.325
4,non-restrictive,0.0,0.3333333333333333,0.0,0.0,0.0
4,restrictive,0.0,0.0,0.5,0.5,0.5
5,non-restrictive,0.0,0.29545454545454547,0.17045454545454544,0.0,0.0
5,restrictive,0.0,0.041666666666666664,0.5583333333333333,0.0,0.375
6,non-restrictive,0.09999999999999999,0.26666666666666666,0.13333333333333333,0.0,0.0
6,restrictive,0.0,0.0,0.2073170731707317,0.2804878048780488,0.0
7,non-restrictive,0.375,0.0,0.0,0.0,0.0
7,restrictive,0.0,0.0,0.17073170731707318,0.0,0.0
8,non-restrictive,0.0,0.0,0.0,0.0,0.0
8,restrictive,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091
9,non-restrictive,0.0,0.0,0.5,0.0,0.0
9,restrictive,0.0,0.008333333333333333,0.2916666666666667,0.0,0.0
10,non-restrictive,0.0,0.0,0.0,0.0966183574879227,0.0966183574879227
10,restrictive,0.4432624113475177,0.30851063829787234,0.0,0.0673758865248227,0.48936170212765956
11,non-restrictive,0.0,0.0,0.0,0.0,0.0
11,restrictive,0.0,0.0,0.018518518518518517,0.0,0.0
12,non-restrictive,0.0,0.0,0.23577235772357721,0.0,0.23577235772357721
12,restrictive,0.03409090909090909,0.0,0.0,0.0,0.0
13,non-restrictive,0.0,0.2553191489361702,0.0,0.0,0.0
13,restrictive,0.0,0.21951219512195122,0.0,0.0,0.0
14,non-restrictive,0.0,0.0,0.0,0.036036036036036036,0.0
14,restrictive,0.0,0.0,0.0,0.0,0.0
15,non-restrictive,0.0,0.0,0.2,0.3,0.0
