sentence_id,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,prop_target
0,non-restrictive,0.047619047619047616,0.0,0.0,0.009523809523809523,0.0
0,restrictive,0.12162162162162163,0.0,0.0,0.21621621621621623,0.0
1,non-restrictive,0.045454545454545456,0.0,0.5,0.25,0.75
1,restrictive,0.014184397163120567,0.1276595744680851,0.2695035460992908,0.31205673758865243,0.6099290780141844
2,non-restrictive,0.0,0.0,0.2948717948717949,0.038461538461538464,0.038461538461538464
2,restrictive,0.04054054054054054,0.0,0.0,0.14864864864864866,0.04054054054054054
3,non-restrictive,0.05434782608695652,0.0,0.0,0.25608695652173913,0.0
3,restrictive,0.0,0.3416666666666667,0.15833333333333333,0.0,0.3416666666666667
4,non-restrictive,0.14082462253193961,0.3333333333333333,0.0,0.011904761904761904,0.05952380952380953
4,restrictive,0.0,0.0,0.5,0.5,0.5
5,non-restrictive,0.0,0.29545454545454547,0.20454545454545456,0.0,0.0
5,restrictive,0.0,0.049999999999999996,0.6416666666666667,0.03333333333333333,0.4166666666666667
6,non-restrictive,0.09999999999999999,0.31666666666666665,0.21666666666666667,0.0,0.0
6,restrictive,0.0,0.0,0.21951219512195122,0.29268292682926833,0.012195121951219513
7,non-restrictive,0.42045454545454547,0.0,0.0,0.056818181818181816,0.0
7,restrictive,0.009009009009009009,0.0,0.34410019775873435,0.025269171610635025,0.009009009009009009
8,non-restrictive,0.10526315789473684,0.0,0.3333333333333333,0.05263157894736842,0.3333333333333333
8,restrictive,0.022727272727272728,0.0,0.11363636363636363,0.48863636363636365,0.11363636363636363
9,non-restrictive,0.011363636363636364,0.0,0.5,0.045454545454545456,0.0
9,restrictive,0.0,0.008333333333333333,0.2916666666666667,0.0,0.0
10,non-restrictive,0.014492753623188406,0.0,0.0,0.10987074030552291,0.10386473429951691
10,restrictive,0.5390070921985816,0.3723404255319149,0.0070921985815602835,0.07092198581560284,0.4929078014184397
11,non-restrictive,0.0,0.0,0.0,0.0,0.0
11,restrictive,0.14930555555555555,0.0,0.018518518518518517,0.23611111111111113,0.05555555555555555
12,non-restrictive,0.19078590785907856,0.0,0.3333333333333333,0.22710027100271002,0.37777777777777777
