sentence_id,condition,prop_pos1,prop_pos2,prop_pos3,prop_pos4,prop_target
0,non-restrictive,0.0,0.0,0.0,0.0,0.0
0,restrictive,0.0,0.0,0.0,0.0,0.0
1,non-restrictive,0.0,0.0,0.5,0.0,0.5
1,restrictive,0.0,0.1276595744680851,0.2695035460992908,0.2978723404255319,0.6099290780141844
2,non-restrictive,0.0,0.0,0.2948717948717949,0.038461538461538464,0.038461538461538464
2,restrictive,0.0,0.0,0.0,0.0,0.0
3,non-restrictive,0.0,0.0,0.0,0.0,0.0
3,restrictive,0.0,0.3416666666666667,0.058333333333333334,0.0,0.3416666666666667
4,non-restrictive,0.0,0.3333333333333333,0.0,0.0,0.0
4,restrictive,0.0,0.0,0.5,0.5,0.5
5,non-restrictive,0.0,0.29545454545454547,0.20454545454545456,0.0,0.0
5,restrictive,0.0,0.041666666666666664,0.6416666666666667,0.03333333333333333,0.4083333333333334
6,non-restrictive,0.09999999999999999,0.26666666666666666,0.11666666666666665,0.0,0.0
6,restrictive,0.0,0.0,0.21951219512195122,0.2804878048780488,0.0
7,non-restrictive,0.4090909090909091,0.0,0.0,0.0,0.0
7,restrictive,0.0,0.0,0.34410019775873435,0.016260162601626018,0.0
8,non-restrictive,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
8,restrictive,0.0,0.0,0.11363636363636363,0.0,0.11363636363636363
9,non-restrictive,0.0,0.0,0.5,0.0,0.0
9,restrictive,0.0,0.008333333333333333,0.2916666666666667,0.0,0.0
10,non-restrictive,0.0,0.0,0.0,0.0966183574879227,0.0966183574879227
10,restrictive,0.5390070921985816,0.3723404255319149,0.0070921985815602835,0.07092198581560284,0.4929078014184397
11,non-restrictive,0.0,0.0,0.0,0.0,0.0
11,restrictive,0.0,0.0,0.018518518518518517,0.0,0.0
12,non-restrictive,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333
12,restrictive,0.03409090909090909,0.0,0.0,0.0,0.0
13,non-restrictive,0.0,0.2553191489361702,0.0,0.0,0.0
13,restrictive,0.0,0.21951219512195122,0.0,0.0,0.0
14,non-restrictive,0.0,0.0,0.0,0.2522522522522523,0.0
