subject_nr,trial,sentence_id,condition,n_samples,prop_target,no_object_gaze,human_picks_target,window_ms
1,0,6,non-restrictive,69,0.0,True,,609.0
1,1,33,restrictive,84,0.0,False,False,819.0
1,2,12,non-restrictive,77,0.0,False,False,609.0
1,3,5,restrictive,72,0.0,False,False,608.9999999999999
1,4,14,non-restrictive,49,0.0,True,,504.0000000000001
1,5,47,restrictive,74,0.0,False,False,797.9999999999999
1,6,26,non-restrictive,90,0.03333333333333333,False,False,629.9999999999999
1,7,32,non-restrictive,65,0.0,True,,672.0
1,8,28,non-restrictive,38,0.0,True,,567.0000000000001
1,9,23,restrictive,72,0.0,False,False,483.0
1,10,29,restrictive,63,0.0,False,False,483.0000000000001
1,11,34,non-restrictive,36,0.05555555555555555,False,True,546.0
1,12,49,restrictive,26,0.0,False,False,504.0
1,13,1,restrictive,76,0.0,True,,630.0
1,14,44,non-restrictive,123,0.0,False,False,840.0
1,15,30,non-restrictive,67,0.0,False,False,671.9999999999999
1,16,46,non-restrictive,72,0.0,False,False,546.0
1,17,9,restrictive,32,0.0,True,,461.99999999999983
1,18,10,non-restrictive,98,0.23469387755102042,False,False,1176.0
1,19,19,restrictive,31,0.0,True,,609.0000000000001
1,20,31,restrictive,65,0.0,False,False,588.0000000000001
1,21,38,non-restrictive,17,0.0,True,,756.0
1,22,43,restrictive,71,0.0,True,,588.0000000000001
1,23,17,restrictive,88,0.022727272727272728,False,True,588.0000000000001
1,24,2,non-restrictive,84,0.0,True,,567.0
1,25,0,non-restrictive,14,0.0,True,,482.9999999999999
1,26,39,restrictive,71,0.028169014084507043,False,True,588.0
1,27,15,restrictive,64,0.0,True,,524.9999999999999
1,28,22,non-restrictive,26,0.0,False,False,503.9999999999999
1,29,37,restrictive,39,0.15384615384615385,False,True,608.9999999999999
1,30,8,non-restrictive,31,0.0,False,False,588.0
1,31,18,non-restrictive,13,0.0,False,False,546.0
1,32,40,non-restrictive,68,0.0,False,False,546.0
1,33,3,restrictive,62,0.016129032258064516,False,False,672.0
1,34,41,restrictive,38,0.0,False,False,797.9999999999999
1,35,42,non-restrictive,48,0.0,False,False,734.9999999999999
1,36,35,restrictive,42,0.3333333333333333,False,True,714.0
1,37,11,restrictive,62,0.0,True,,419.99999999999994
1,38,7,restrictive,81,0.0,True,,756.0
1,39,45,restrictive,55,0.0,False,False,546.0
1,40,25,restrictive,35,0.0,False,False,587.9999999999999
1,41,21,restrictive,58,0.0,True,,672.0
1,42,13,restrictive,43,0.0,False,False,630.0
1,43,16,non-restrictive,83,0.0,True,,671.9999999999999
1,44,24,non-restrictive,44,0.0,False,False,588.0
1,45,20,non-restrictive,31,0.3548387096774194,False,True,672.0
1,46,27,restrictive,42,0.0,True,,504.0
1,47,48,non-restrictive,23,0.0,True,,672.0000000000001
1,48,36,non-restrictive,56,0.0,True,,693.0000000000001
1,49,4,non-restrictive,41,0.12195121951219512,False,True,567.0000000000001
2,0,4,restrictive,60,0.0,False,False,672.0
2,1,14,restrictive,85,0.0,True,,567.0
2,2,38,restrictive,97,0.28865979381443296,False,False,651.0000000000001
2,3,15,non-restrictive,109,0.0,False,False,734.9999999999999
2,4,1,non-restrictive,85,0.0,True,,567.0000000000001
2,5,21,non-restrictive,78,0.0,True,,525.0
2,6,45,non-restrictive,97,0.0,True,,651.0
2,7,29,non-restrictive,66,0.0,False,False,567.0000000000002
2,8,3,non-restrictive,94,0.0,False,False,630.0000000000001
2,9,27,non-restrictive,90,0.5444444444444444,False,True,609.0000000000001
2,10,37,non-restrictive,78,0.0,True,,524.9999999999999
2,11,18,restrictive,78,0.3076923076923077,False,True,525.0000000000001
2,12,11,non-restrictive,75,0.0,True,,504.0
2,13,36,restrictive,62,0.0,False,False,567.0000000000001
2,14,13,non-restrictive,119,0.0,False,False,798.0
2,15,49,non-restrictive,109,0.0,False,False,734.9999999999999
2,16,41,non-restrictive,91,0.0,False,False,608.9999999999999
2,17,9,non-restrictive,85,0.0,False,False,567.0
2,18,0,restrictive,56,0.0,False,False,378.0000000000001
2,19,30,restrictive,72,0.0,True,,545.9999999999999
2,20,39,non-restrictive,76,0.0,False,False,503.9999999999999
2,21,43,non-restrictive,78,0.0,False,False,525.0000000000001
2,22,22,restrictive,72,0.2916666666666667,False,True,483.0
2,23,8,restrictive,88,0.0,True,,588.0000000000001
2,24,5,non-restrictive,148,0.0,True,,1050.0
2,25,23,non-restrictive,82,0.0,False,False,545.9999999999999
2,26,19,non-restrictive,82,0.0,False,False,609.0
2,27,35,non-restrictive,87,0.0,False,False,714.0000000000001
2,29,47,non-restrictive,57,0.0,False,False,504.0
2,30,31,non-restrictive,131,0.0,False,False,882.0
2,31,12,restrictive,80,0.0,False,False,567.0
2,32,44,restrictive,75,0.0,True,,504.0
2,33,24,restrictive,72,0.0,True,,672.0
2,34,48,restrictive,110,0.0,False,False,734.9999999999999
2,35,33,non-restrictive,94,0.3723404255319149,False,True,630.0
2,36,20,restrictive,69,0.0,False,False,461.99999999999994
2,37,16,restrictive,66,0.0,False,False,503.9999999999999
2,38,40,restrictive,82,0.0,True,,567.0
2,39,6,restrictive,87,0.06896551724137931,False,True,588.0000000000001
2,40,17,non-restrictive,78,0.0,False,False,524.9999999999999
2,41,42,restrictive,79,0.10126582278481013,False,True,524.9999999999999
2,42,25,non-restrictive,69,0.0,False,False,461.99999999999994
2,43,46,restrictive,82,0.04878048780487805,False,True,546.0
2,44,28,restrictive,79,0.0,True,,588.0000000000001
2,45,7,non-restrictive,85,0.0,False,False,567.0
2,46,10,restrictive,204,0.3382352941176471,False,True,1364.9999999999998
2,47,32,restrictive,79,0.0,False,False,525.0
2,48,26,restrictive,116,0.05172413793103448,False,True,840.0000000000001
2,49,2,restrictive,106,0.018867924528301886,False,True,714.0
3,0,13,restrictive,94,0.0,False,False,630.0
3,1,22,non-restrictive,75,0.0,False,False,503.9999999999999
3,2,21,restrictive,100,0.0,False,False,672.0
3,3,4,non-restrictive,85,0.35294117647058826,False,False,567.0000000000001
3,4,26,non-restrictive,94,0.4148936170212766,False,False,629.9999999999999
3,5,8,non-restrictive,88,0.0,False,False,588.0
3,6,37,restrictive,91,0.0,True,,608.9999999999999
3,8,7,restrictive,113,0.0,False,False,756.0
3,9,43,restrictive,88,0.4431818181818182,False,True,588.0000000000001
3,10,17,restrictive,59,0.0,False,False,588.0000000000001
3,11,23,restrictive,38,0.8947368421052632,False,True,483.0
3,12,39,restrictive,52,0.7884615384615384,False,True,588.0
3,13,24,non-restrictive,88,0.0,False,False,588.0
3,14,45,restrictive,82,0.0,False,False,546.0
3,15,44,non-restrictive,125,0.424,False,True,840.0
3,16,12,non-restrictive,67,0.0,False,False,609.0
3,17,34,non-restrictive,79,0.012658227848101266,False,False,546.0
3,18,35,restrictive,106,0.22641509433962265,False,True,714.0
3,19,40,non-restrictive,82,0.0,False,False,546.0
3,20,0,non-restrictive,72,0.0,False,False,482.9999999999999
3,21,25,restrictive,87,0.0,False,False,587.9999999999999
3,22,41,restrictive,119,0.0,False,False,797.9999999999999
3,23,49,restrictive,75,0.5466666666666666,False,True,504.0
3,24,2,non-restrictive,57,0.05263157894736842,False,False,567.0
3,25,5,restrictive,91,0.0,False,False,608.9999999999999
3,26,1,restrictive,94,0.0,False,False,630.0
3,27,33,restrictive,122,0.0,False,False,819.0
3,28,32,non-restrictive,100,0.0,False,False,672.0
3,29,46,non-restrictive,81,0.0,False,False,546.0
3,30,18,non-restrictive,81,0.0,False,False,546.0
3,31,20,non-restrictive,100,0.0,False,False,672.0
3,32,3,restrictive,100,0.0,False,False,672.0
3,33,38,non-restrictive,86,0.023255813953488372,False,False,756.0
3,34,9,restrictive,67,0.04477611940298507,False,False,461.99999999999983
3,35,11,restrictive,62,0.41935483870967744,False,True,419.99999999999994
3,36,10,non-restrictive,176,0.06818181818181818,False,False,1176.0
3,37,15,restrictive,78,0.7435897435897436,False,True,524.9999999999999
3,38,31,restrictive,88,0.375,False,True,588.0000000000001
3,39,6,non-restrictive,91,0.054945054945054944,False,False,609.0
3,40,30,non-restrictive,100,0.0,False,False,671.9999999999999
3,41,36,non-restrictive,104,0.0,False,False,693.0000000000001
3,42,14,non-restrictive,75,0.38666666666666666,False,True,504.0000000000001
3,43,29,restrictive,72,0.5277777777777778,False,True,483.0000000000001
3,44,16,non-restrictive,100,0.0,False,False,671.9999999999999
3,45,42,non-restrictive,69,0.028985507246376812,False,False,734.9999999999999
3,46,48,non-restrictive,100,0.0,False,False,672.0000000000001
3,47,27,restrictive,75,0.3466666666666667,False,True,504.0
3,48,47,restrictive,120,0.06666666666666667,False,True,797.9999999999999
3,49,19,restrictive,91,0.054945054945054944,False,True,609.0000000000001
4,0,16,restrictive,75,0.0,False,False,503.9999999999999
4,1,4,restrictive,101,0.0,False,False,672.0
4,2,2,restrictive,106,0.02830188679245283,False,False,714.0
4,3,7,non-restrictive,85,0.0,False,False,567.0
4,4,48,restrictive,110,0.10909090909090909,False,False,734.9999999999999
4,5,11,non-restrictive,62,0.532258064516129,False,True,504.0
4,6,19,non-restrictive,68,0.0,False,False,609.0
4,7,46,restrictive,82,0.036585365853658534,False,False,546.0
4,8,22,restrictive,73,0.0,False,False,483.0
4,9,8,restrictive,88,0.0,False,False,588.0000000000001
4,10,1,non-restrictive,85,0.2235294117647059,False,False,567.0000000000001
4,11,43,non-restrictive,78,0.0,False,False,525.0000000000001
4,12,32,restrictive,79,0.0,False,False,525.0
4,13,37,non-restrictive,55,0.12727272727272726,False,False,524.9999999999999
4,14,26,restrictive,95,0.4631578947368421,False,True,840.0000000000001
4,15,49,non-restrictive,109,0.3577981651376147,False,True,734.9999999999999
4,16,3,non-restrictive,94,0.0,False,False,630.0000000000001
4,17,6,restrictive,88,0.0,False,False,588.0000000000001
4,18,42,restrictive,79,0.012658227848101266,False,False,524.9999999999999
4,19,25,non-restrictive,69,0.4492753623188406,False,True,461.99999999999994
