trial,subject-1,subject-19,subject-20,subject-21,subject-7,subject-8
0,100.0,84.94825964252117,94.32485322896281,98.96128423040605,96.2890625,98.06517311608961
1,96.74465920651069,95.662100456621,84.87018800358102,100.0,94.38943894389439,92.1311475409836
2,95.77754891864058,93.4640522875817,86.65977249224406,100.0,97.1875,96.17903930131004
3,92.81886387995712,97.04595185995623,83.58070500927643,99.01531728665208,97.60869565217392,93.55555555555556
4,96.57320872274143,98.84696016771488,86.58410732714138,100.0,97.28718428437793,90.24134312696746
5,96.48300117233293,93.00970873786409,83.57740585774059,100.0,93.73576309794989,94.73140495867769
6,96.8655207280081,99.0455991516437,84.55210237659963,100.0,100.0,90.07009345794393
7,96.79558011049724,95.90583418628455,84.28720083246618,96.90927218344964,96.87184661957619,88.37448559670781
8,98.97025171624713,91.73913043478261,76.98412698412699,100.0,96.78714859437751,91.04330708661418
9,96.89119170984456,94.6840521564694,88.66525423728814,100.0,96.44087256027555,94.75806451612904
10,94.84536082474226,99.05857740585773,87.17171717171716,97.38317757009347,97.31308411214953,96.38009049773756
11,99.02173913043478,97.0842332613391,86.31813125695217,100.0,94.71661863592699,93.02564102564102
12,92.52049180327869,96.73423423423422,86.88524590163934,97.05215419501134,97.12015888778551,90.12833168805528
13,93.80530973451327,92.68537074148297,79.76071784646062,97.45293466223698,97.93253536452666,91.64859002169197
14,94.35396308360478,90.0990099009901,90.32258064516128,97.3913043478261,88.36032388663968,91.21114683815648
15,97.70992366412213,96.17834394904459,88.01261829652996,97.3568281938326,91.8412348401323,88.34355828220859
16,94.85294117647058,90.75535512965051,80.83832335329342,97.28643216080401,90.7660020986359,90.33970276008493
17,96.19815668202764,91.91102123356926,83.33333333333334,100.0,96.94811800610377,94.03470715835141
18,100.0,97.32047159699893,81.04366347177849,97.31876861966236,100.0,96.8063872255489
19,91.53269024651661,97.90454016298021,82.4969400244798,97.43852459016394,97.57820383451059,93.77085650723026
20,94.6236559139785,97.30994152046783,84.61538461538461,97.42828882294758,97.2560975609756,94.6257197696737
21,99.13294797687861,95.57235421166307,82.08802456499488,98.48156182212581,100.0,85.22848034006375
22,94.30569430569432,95.26261585993821,85.65169769989048,100.0,97.37742303306727,97.15189873417721
23,97.21362229102168,94.06150583244963,78.79098360655738,97.64309764309765,96.6785290628707,91.43145161290323
24,92.65605875153,96.27403846153845,85.80508474576271,100.0,94.78623566214807,93.80022962112514
25,98.19277108433735,99.12451361867704,80.50579557428873,96.5376782077393,97.26890756302521,96.47326507394767
26,96.21513944223108,96.97624190064795,82.6,94.8948948948949,95.94861660079052,100.0
27,93.60529217199559,87.11063372717508,75.23219814241486,96.74698795180723,97.13155291790306,92.33296823658269
28,98.95953757225433,96.79089026915115,88.5593220338983,94.77533960292581,100.0,94.71057884231537
29,92.7,93.06122448979592,78.96440129449837,97.9027645376549,95.78544061302682,87.05234159779614
30,95.33029612756265,94.7072072072072,87.78705636743214,97.11155378486056,92.75210084033614,94.09326424870467
31,99.0791896869245,96.04989604989605,88.998899889989,100.0,93.36283185840708,97.22753346080306
32,100.0,88.41201716738198,86.74089068825911,96.67405764966742,97.14587737843551,94.0628637951106
33,97.71825396825396,93.93939393939394,78.75920084121977,97.4869109947644,97.03779366700715,93.87331256490134
34,96.9061876247505,94.05737704918032,74.19678714859438,100.0,94.54545454545455,91.20654396728017
35,94.58483754512635,96.55511811023622,83.2512315270936,100.0,100.0,88.6986301369863
36,96.87162891046385,95.98825831702544,82.50539956803455,97.24366041896361,93.62162162162161,81.1284046692607
37,98.44444444444444,96.4172813487882,77.74049217002236,97.27371864776445,100.0,85.17805582290664
38,100.0,97.1057884231537,80.81587651598677,93.90862944162437,91.40546006066734,95.0207468879668
39,97.02734839476813,93.89830508474576,79.63340122199592,97.0747562296858,90.77212806026365,89.95771670190274
40,97.06521739130434,92.41379310344827,80.28455284552845,97.36008447729672,100.0,94.69469469469469
41,91.85267857142857,92.02518363064009,79.041248606466,100.0,97.28370221327968,92.8125
42,100.0,93.28193832599119,82.7893175074184,100.0,93.87331256490134,93.6082474226804
43,95.9866220735786,92.94117647058823,85.8457997698504,97.96126401630988,89.69298245614034,89.4681960375391
44,92.25736095965104,95.8969465648855,78.98706896551724,100.0,100.0,83.9390386869871
45,94.37052200614124,94.4560669456067,79.90291262135922,100.0,95.0149551345962,85.8147713950762
46,94.7584789311408,91.92477876106194,78.2874617737003,100.0,85.0156087408949,89.43170488534396
47,91.23505976095618,100.0,76.86230248306998,100.0,100.0,94.75164011246486
48,100.0,98.21605550049554,80.25751072961373,100.0,95.44491525423729,94.20432220039294
49,94.62486002239642,91.01604278074866,81.48893360160966,93.4640522875817,96.87150837988827,85.01628664495115
