item,condition,object,human_prob,n_participants_engaged,n_participants_total,human_prob_unconditional,pct_elsewhere
1,non-restrictive,ball,0.3333333333333333,3,15,0.06666666666666667,0.8
1,non-restrictive,cake,0.0,3,15,0.0,0.8
1,non-restrictive,toy car,0.6666666666666666,3,15,0.13333333333333333,0.8
1,non-restrictive,toy train,0.0,3,15,0.0,0.8
1,restrictive,ball,0.0,1,13,0.0,0.9230769230769231
1,restrictive,cake,0.5,1,13,0.038461538461538464,0.9230769230769231
1,restrictive,toy car,0.5,1,13,0.038461538461538464,0.9230769230769231
1,restrictive,toy train,0.0,1,13,0.0,0.9230769230769231
2,non-restrictive,chair,0.0,1,13,0.0,0.9230769230769231
2,non-restrictive,cheese,0.0,1,13,0.0,0.9230769230769231
2,non-restrictive,lipstick,0.5,1,13,0.038461538461538464,0.9230769230769231
2,non-restrictive,wine,0.5,1,13,0.038461538461538464,0.9230769230769231
2,restrictive,chair,0.4,5,15,0.13333333333333333,0.6666666666666666
2,restrictive,cheese,0.0,5,15,0.0,0.6666666666666666
2,restrictive,lipstick,0.6,5,15,0.2,0.6666666666666666
2,restrictive,wine,0.0,5,15,0.0,0.6666666666666666
3,non-restrictive,car,,0,15,0.0,1.0
3,non-restrictive,dustbin,,0,15,0.0,1.0
3,non-restrictive,houses,,0,15,0.0,1.0
3,non-restrictive,man,,0,15,0.0,1.0
3,restrictive,car,0.5,2,13,0.07692307692307693,0.8461538461538461
3,restrictive,dustbin,0.0,2,13,0.0,0.8461538461538461
3,restrictive,houses,0.0,2,13,0.0,0.8461538461538461
3,restrictive,man,0.5,2,13,0.07692307692307693,0.8461538461538461
4,non-restrictive,baby,0.0,1,13,0.0,0.9230769230769231
4,non-restrictive,plant,0.0,1,13,0.0,0.9230769230769231
4,non-restrictive,rocking horse,0.0,1,13,0.0,0.9230769230769231
4,non-restrictive,stool,1.0,1,13,0.07692307692307693,0.9230769230769231
4,restrictive,baby,0.8,5,15,0.26666666666666666,0.6666666666666666
4,restrictive,plant,0.0,5,15,0.0,0.6666666666666666
4,restrictive,rocking horse,0.0,5,15,0.0,0.6666666666666666
4,restrictive,stool,0.2,5,15,0.06666666666666667,0.6666666666666666
5,non-restrictive,acorns,0.0,4,15,0.0,0.7333333333333333
5,non-restrictive,ball,0.5,4,15,0.13333333333333333,0.7333333333333333
5,non-restrictive,paper plane,0.0,4,15,0.0,0.7333333333333333
5,non-restrictive,shuttle cock,0.5,4,15,0.13333333333333333,0.7333333333333333
5,restrictive,acorns,0.0,1,13,0.0,0.9230769230769231
5,restrictive,ball,1.0,1,13,0.07692307692307693,0.9230769230769231
5,restrictive,paper plane,0.0,1,13,0.0,0.9230769230769231
5,restrictive,shuttle cock,0.0,1,13,0.0,0.9230769230769231
6,non-restrictive,animal,0.25,2,13,0.038461538461538464,0.8461538461538461
6,non-restrictive,cactus,0.0,2,13,0.0,0.8461538461538461
6,non-restrictive,moon,0.0,2,13,0.0,0.8461538461538461
6,non-restrictive,mountain,0.75,2,13,0.11538461538461539,0.8461538461538461
6,restrictive,animal,0.0,9,15,0.0,0.4
6,restrictive,cactus,0.0,9,15,0.0,0.4
6,restrictive,moon,0.2222222222222222,9,15,0.13333333333333333,0.4
6,restrictive,mountain,0.7777777777777778,9,15,0.4666666666666667,0.4
7,non-restrictive,jug,0.3333,1,15,0.02222,0.9333333333333333
7,non-restrictive,knife,0.3333,1,15,0.02222,0.9333333333333333
7,non-restrictive,mushrooms,0.3333,1,15,0.02222,0.9333333333333333
7,non-restrictive,weighing scales,0.0,1,15,0.0,0.9333333333333333
7,restrictive,jug,0.25,4,13,0.07692307692307693,0.6923076923076923
7,restrictive,knife,0.0,4,13,0.0,0.6923076923076923
7,restrictive,mushrooms,0.25,4,13,0.07692307692307693,0.6923076923076923
7,restrictive,weighing scales,0.5,4,13,0.15384615384615385,0.6923076923076923
8,non-restrictive,child,0.0,2,13,0.0,0.8461538461538461
8,non-restrictive,microscope,0.5,2,13,0.07692307692307693,0.8461538461538461
8,non-restrictive,toy bear,0.25,2,13,0.038461538461538464,0.8461538461538461
8,non-restrictive,tv monitor,0.25,2,13,0.038461538461538464,0.8461538461538461
